ARREST_KEY,ARREST_DATE,PD_CD,PD_DESC,KY_CD,OFNS_DESC,LAW_CODE,LAW_CAT_CD,ARREST_BORO,ARREST_PRECINCT,JURISDICTION_CODE,AGE_GROUP,PERP_SEX,PERP_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude,New Georeferenced Column
1,01/01/2023,78456,"ASSAULT 2,1,UNCLASSIFIED",23,FELONY ASSAULT,PL 1200501,F,K,23,532,45-64,F,BLACK,999335,186085,40.677426,-73.945615,POINT (-73.945615 40.677426)
2,02/03/2023,90899,"CONTROLLED SUBSTANCE,SALE 3",89,DANGEROUS DRUGS,PL 2203901,F,K,7764,978,25-44,M,BLACK,1009318,178259,40.655923,-73.90965,POINT (-73.90965 40.655923)
3,02/15/2023,103342,STRANGULATION 1ST,155,FELONY ASSAULT,PL 1211200,F,K,15505,1424,25-44,M,WHITE,982272,158771,40.602468,-74.00712,POINT (-74.00712 40.602468)
4,01/04/2023,115785,STRANGULATION 1ST,221,FELONY ASSAULT,PL 1211200,F,M,23246,1870,25-44,M,BLACK,999899,238684,40.821797,-73.943457,POINT (-73.943457 40.821797)
5,02/13/2023,128228,"ASSAULT 2,1,UNCLASSIFIED",287,FELONY ASSAULT,PL 12005WX,F,K,30987,2316,25-44,M,BLACK,1001437,183080,40.669175,-73.938042,POINT (-73.938042 40.669175)
6,01/17/2023,140671,STRANGULATION 1ST,353,FELONY ASSAULT,PL 1211200,F,Q,38728,yuh,45-64,F,BLACK,1040264,190275,40.688762,-73.79802,POINT (-73.79802 40.688762)
7,01/23/2023,153114,STRANGULATION 1ST,419,FELONY ASSAULT,PL 1211200,F,M,46469,3208,25-44,M,BLACK,999439,236537,40.815904,-73.945123,POINT (-73.945123 40.815904)
y,03/04/2023,165557,RAPE 3,485,RAPE,PL 1302503,F,K,54210,null,<18,M,BLACK,997843,175671,40.64885075,-73.95101651,POINT (-73.951016510623 40.6488507469884)
9,01/25/2023,178000,"FORGERY,ETC.,UNCLASSIFIED-FELO",551,FORGERY,PL 1702500,F,M,61951,null,45-64,M,BLACK,987078,215157,40.75723226,-73.98979219,POINT (-73.98979219 40.75723226)
10,03/17/2023,190443,"BURGLARY,UNCLASSIFIED,UNKNOWN",617,BURGLARY,PL 1402501,F,M,69692,null,45-64,null,BLACK,992960,230413,40.79910212,-73.96854103,POINT (-73.96854103 40.79910212)
